F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
3.128,0,-5022.64,-12.396,-4.7718,1,4.0434,-7.002,-7.818,4.551,-2931.36,-1.6793,5.81419,-11660.52,32549.64,-0.4,104039.16,4.138,1692.42,-4565.68,-41.07,
2.83,1,-6450.44,-10.9473,-7.056,0,5.6806,-17.669,-5.338,4.138,-1687.3,-2.034,5.78451,-11744.64,24146.64,-1.4,103841.74,2.928,1542.85,-4556.48,,
2.525,1,-4675.1,-12.5181,-9.273,1,7.416,-11.952,-8.97,3.987,-2860.57,-2.4662,5.768108,-11479.23,23627.34,-1.4,103810.64,5.682,1574.07,-4377.96,,
1.912,0,-4712.16,-12.4596,-4.5018,1,6.786,-12.9685,-48.54,6.551,-2685,-2.0888,6.6213,-11429.34,23299.14,-0.4,103835.69,4.0324,1516.45,-4276.52,,
1.127,0,-3082.04,-12.2949,-8.676,0,5.2144,-7.41,-12.458,4.538,-3033.1,-1.65158,5.81191,-11165.16,23557.74,-0.4,104040.88,2.7144,655.52,-3991.48,-43.86,
2.012,1,-4947.42,-14.133,-6.9447,1,8.212,-20.938,-34.78,3.948,-2871.87,-3.2412,6.6853,-11782.53,23117.13,-0.4,103835.78,6.724,1486.41,-4390.08,-49.23,
0.5942,0,-4573.56,-11.0418,-6.5415,0,6.442,-14.6805,-15.576,3.953,-3028.4,-3.72,7.191,-10821.36,22968.84,-0.4,103936.38,2.6942,1561.52,-4412.54,-41.58,
0.3026,0,-4650.46,-12.4452,-5.8191,1,6.312,-10.768,-23.78,5.068,-2884.41,-1.8874,5.8237,-10552.56,24293.34,-0.4,103852.08,3.0678,1765.72,-4486.94,-44.28,
0.3608,1,-4868.08,-12.606,-7.743,1,4.2034,-17.5,-3.94,3.6168,-2893.98,-7.152,5.8091,-11702.58,21445.74,-0.4,104852.06,3.2994,1508.37,-3741.08,,
0.239,1,-4978.04,-12.702,-10.56,1,6.612,-9.7,-8.638,3.5919,-2616.9,-2.064,6.5736,-15137.76,23923.44,-1.4,103873.98,8.758,1309.12,-4335.982,-45.9,
4.657,1,-9351.44,-12.5448,-6.5571,1,4.9716,-15.42,-18.208,5.434,-2876.36,-1.69502,6.4948,-11756.7,25861.44,-1.4,103885.76,2.1647,-100.08,-4185.22,-40.92,
0.3537,0,-5490.84,-11.1465,-4.0566,0,4.0896,-0.5,-12.14,3.03641,-2599.4,-6.598,6.1729,-12941.76,29639.64,-1.4,103803.84,3.257,1509.61,-3160.28,-40.8,
0.7259,1,-4748.723,-10.64538,-7.338,1,6.524,-11.448,-8.084,3.7915,-3251.2,-1.844,5.84278,-11293.26,24326.94,-0.4,103907.44,2.8628,1853.02,-4816.68,,
2.191,1,-10429.44,-16.104,-4.9536,0,4.2004,-21.486,-44.76,4.733,-2835.932,-2.69,6.1526,-11935.26,28139.64,-0.4,103846.98,2.28,1426.12,-4415.54,-45.63,
1.102,1,-5070.04,-11.7309,-6.078,1,4.1594,-18.184,-42.92,3.5309,-2899.31,-4.202,6.1627,-11862.81,21737.64,-0.4,103926.74,4.896,1509.78,-4441.3,,
0.5724,0,-5318.44,-18.021,-4.9059,1,4.4298,-15.887,-2.774,7.359,-2780.39,-1.901,6.0657,-12610.56,21307.44,-1.4,103796.34,3.9886,802.72,-4188.84,,
0.9595,0,-4824.06,-11.8665,-7.323,0,8.118,-9.628,-24.52,4.777,-2575.3,-1.67878,5.85794,-11397.96,23556.84,-1.4,103949.16,2.315,1243.32,-4194.54,-45.27,
2.556,1,-4885.32,-11.4336,-4.3182,1,4.6202,-14.5632,-3.738,3.6823,-2469.5,-1.71566,5.80624,-11491.44,23558.64,-0.4,103852.3,5.244,2083.22,-4577.48,-44.55,
1.36,0,-4740.528,-11.2347,-6.9156,0,6.738,-15.39,-29.34,4.527,-2383.4,-4.206,5.80249,-11440.23,23873.04,-1.4,103817.36,3.9776,1525.856,-4218.76,-46.83,
1.711,1,-4931.42,-14.478,-8.148,0,6.512,-7.525,-5.268,3.5712,-2862.86,-2.5222,6.2006,-11733.48,23849.64,-1.4,103940.02,5.084,1495.86,-4565.48,,
0.9775,1,-5039.24,-14.496,-10.878,1,7.392,-13.1859,-0.5774,3.7318,-2751.98,-1.68676,5.80295,-11681.16,23687.04,-0.4,103874.12,5.258,2019.32,-4820.28,,
0.4681,1,-5613.44,-15.315,-11.148,1,4.8152,-6.86,-5.136,4.606,-2743.41,-1.7642,6.3305,-11857.53,22733.04,-1.4,103881.72,3.3206,1514.61,-4373.16,,
0.6345,0,-4774.92,-17.088,-7.944,1,5.0212,-8.445,-44.02,3.5188,-2849.25,-6.284,5.81486,-10994.46,22671.54,-1.4,103772.46,7.824,1550.7,-4702.08,,
1.459,0,-4749.0452,-10.62261,-5.919,0,4.2484,-10.978,-5.858,3.3272,-387.3,-5.494,5.83529,-11285.76,21020.34,-0.4,103643.46,9.464,1529.852,-3204.68,,
0.2167,0,-4454.24,-11.2713,-5.9643,1,4.7236,-14.1166,-5.874,3.2233,-2609.8,-2.3626,6.5199,-8725.26,21137.94,-0.4,101204.66,2.4582,1507.25,-2907.28,,
1.063,1,-5635.64,-16.932,-5.9175,1,7.924,-15.699,-17.278,3.9302,-2778.93,-6.992,6.0509,-12165.36,22928.1,-0.4,103880.18,3.4448,1488.38,-3770.68,,
1.985,1,-5465.24,-11.6268,-5.3265,0,4.0912,-7.451,-4.934,3.1538,-2915.57,-6.172,5.767829,-11561.88,35606.64,-1.4,103612.86,2.3518,1552.12,-6567.48,-43.89,
1.684,1,-9239.44,-12.1839,-8.706,0,4.3666,-26.08,-28.2,3.7334,-2905.77,-1.7702,6.7245,-11832.24,22915.86,-1.4,104043.04,2.2818,1312.82,-4565.68,,
0.316,0,-6018.84,-11.3832,-4.2939,1,5.283,-19.347,-20.6,3.8782,-2117.3,-2.1052,7.324,-13294.86,24360.84,-1.4,103711.72,3.3748,1521.57,-4610.08,,
4.133,1,-4755.22,-11.2797,-7.254,1,4.786,-12.904,-1.4084,3.6771,-2367.5,-6.962,6.187,-11529.6,22429.14,-1.4,103362.86,4.952,1526.149,-3788.28,-50.19,
1.238,0,-5340.44,-12.6075,-4.06242,1,5.2706,-21.566,-47.76,3.7147,-2930.13,-3.0112,5.85456,-11631.495,23635.14,-0.4,103839.56,2.748,1535.449,-4584.68,-47.07,
0.4854,0,-5115.44,-14.157,-4.5936,1,5.1476,-7.971,-1.2316,3.1277,-2859.07,-1.8166,6.1393,-12945.36,24669.24,-0.4,103987.64,5.198,1203.52,-5369.08,,
0.6656,1,-4512.24,-16.995,-7.494,1,5.29,-10.787,-0.7146,3.521,-2898.34,-2.0558,5.814,-11074.26,23905.14,-0.4,103822.16,4.392,1512.02,-4195.72,-41.19,
0.13992,0,-6085.44,-13.725,-4.03566,0,3.97582,-13.86825,-25.14,3.4829,-2677.6,-7.554,6.4754,-15152.76,34637.64,-1.4,103903.58,3.0402,1533.223,-4780.28,,
2.111,0,-8871.44,-13.617,-7.788,0,5.6314,-25.33,-7.244,3.205,-2872.3,-3.0858,5.77088,-11699.55,24246.84,-1.4,103965.86,2.2073,1544.33,-5687.68,-40.86,
1.165,1,-5134.64,-15.111,-4.06122,1,5.166,-17.252,-3.056,3.6759,-2776.08,-3.83,5.7606127,-11631.855,21918.24,-1.4,103826.44,4.148,1510.32,-4094.88,,
3.559,1,-4725.02,-11.4279,-12.435,1,4.2988,-14.5817,-0.6714,3.2521,-3046.1,-1.7672,6.0933,-11600.034,22761.24,-0.4,103837.78,5.634,1041.62,-3149.88,-43.98,
0.2101,1,-4993.04,-13.326,-5.6649,0,8.51,-4.184,-1.9964,3.2572,-2878.87,-3.748,5.81324,-13759.86,23155.326,-0.4,103849.76,6.408,1515.18,-5017.68,-42.57,
0.14399,0,-4824.78,-20.886,-8.442,1,3.9684,-13.5946,-22.22,7.216,-2800.21,-3.383,6.2414,-7778.76,38987.64,-1.4,103844.44,3.4186,1569.33,-4367.782,,
0.2676,0,-4725.14,-14.4,-5.7582,0,8.804,-10.761,-41.4,4.183,-2881.11,-1.7774,5.9069,-10671.66,23711.94,-0.4,103948.04,4.572,1811.92,-4586.28,-46.86,
2.995,0,-5052.24,-10.8045,-6.7941,1,4.1894,-12.236,-28.5,3.3519,-1994.7,-3.588,5.767482,-11783.64,28076.64,-0.4,103785.64,4.97,1435.67,-3321.48,,
0.1909,0,-4360.24,-12.228,-6.5373,0,4.403,-14.3962,-14.752,3.5315,-2629.9,-2.458,5.7600222,-9084.36,25581.84,-1.4,103871.74,3.0248,1443.98,-3401.28,-49.56,
1.736,1,-5150.04,-11.7507,-5.6217,1,6.452,-19.744,-14.936,5.296,-2372,-2.8126,5.84705,-11769.93,23726.04,-0.4,104708.06,4.37,1450.04,-4234.94,,
1.31,1,-4713.54,-11.1459,-4.602,1,4.3322,-11.166,-6.74,3.3886,-2280,-3.1884,5.9999,-11471.94,26327.64,-0.4,103855.19,6.288,1469.07,-3111.68,,
0.6379,1,-4858.56,-12.3549,-5.5257,0,4.3648,-6.666,-6.616,6.164,-2467.5,-3.4348,5.767686,-10851.36,24769.44,-1.4,103918.5,4.394,1576.56,-4336.382,,
1.621,0,-4811.76,-19.815,-4.9986,1,5.3042,-18.09,-12.35,5.287,-2840.107,-2.2402,6.777,-11714.1,23902.44,-0.4,103796.32,3.9394,1290.02,-4150.88,,
2.404,1,-5278.24,-15.048,-4.9758,1,9.542,-9.454,-11.344,4.023,-2734.9,-1.8274,5.9023,-11424.87,22981.56,-0.4,103874.58,2.97,1978.12,-4495.74,-45,
0.355,0,-4015.44,-11.7096,-6.7875,0,9.932,-14.954,-45.94,4.449,-2828.863,-2.1476,5.8826,-9353.46,23185.134,-0.4,103742.26,2.766,1684.62,-4333.918,-39.33,
2.233,0,-7003.44,-11.6016,-7.314,1,7.418,-20.141,-10.98,4.123,-2799.34,-1.987,6.1995,-11834.13,23282.16,-1.4,103873.58,2.4348,1121.42,-4082.28,,
1.064,0,-7217.44,-11.4882,-6.1047,0,4.985,-20.317,-9.38,3.4893,-2624.4,-1.72152,6.0133,-11957.16,24740.94,-1.4,103794.62,2.4268,1131.62,-4378.5,-42.45,
0.6714,0,-4928.14,-13.0761,-4.9875,0,4.6422,-14.8551,-4.7,3.3525,-2595.3,-3.818,6.0929,-11807.34,23456.94,-0.4,103844.11,9.07,1541.425,-4644.48,,
1.0136,1,-4455.24,-18.396,-4.506,1,4.2518,-14.3808,-0.4728,3.8282,-2871.94,-1.69506,5.85379,-11128.26,23604.24,-0.4,103844.93,4.248,1493.08,-4108.68,,
0.234,1,-5489.84,-11.7087,-4.3113,0,10.31,-16.396,-9.666,4.335,-2380.9,-4.226,5.9076,-11120.46,23330.7,-1.4,103883.24,3.1212,1550.35,-4425.76,-45,
3.551,1,-5603.64,-15.738,-7.86,1,4.7832,-10.298,-38.82,3.4399,-2833.366,-2.5926,6.863,-11731.23,22299.54,-0.4,103889.38,3.4778,1450.36,-4384.82,-43.8,
0.2385,1,-4763.418,-10.9542,-5.2686,0,4.6258,-19.039,-36.84,3.1305,-2637.5,-1.9224,6.0627,-9883.26,23162.946,-0.4,103882.72,5.158,1582.61,-3879.88,-41.97,
2.447,0,-5749.44,-15.018,-10.401,1,8.048,-8.578,-26.98,3.5928,-2770.21,-4.396,5.80008,-11845.65,23712.54,-0.4,103862.2,2.7874,1447.03,-3514.68,,
0.2159,1,-1813.44,-12.2178,-4.9005,1,5.7392,-13.4647,-2.23,3.01901,-2966.9,-5.082,5.81439,-8390.76,24051.84,-0.4,103771.16,2.4026,1517.13,1712.52,,
1.0522,0,-4258.84,-13.806,-4.9713,0,4.0768,-10.714,-18.534,3.3105,-2706.2,-1.7574,6.2231,-11306.16,29573.64,-1.4,103849.64,2.9952,971.42,-2363.28,,
2.089,0,-5379.64,-10.8402,-9.36,0,5.1688,-13.2119,-47.2,3.4898,-2769.48,-9.942,5.9597,-12081.66,22136.04,-1.4,103861.86,5.818,1518.4,-4901.68,,
0.14325,1,-4269.84,-12.9081,-8.445,0,4.5014,-15.154,-8.796,3.1802,-2701.4,-4.078,5.77639,-7976.76,26186.64,-0.4,103755.72,2.416,1526.459,-3297.08,-40.89,
1.361,1,-4733.334,-13.2297,-6.5934,1,4.8766,-15.52,-32.24,3.1074,-2721.5,-4.43,5.9796,-11711.85,25453.74,-1.4,103826.5,4.83,1459.36,212.52,,
1.498,1,-5336.84,-19.986,-6.3699,0,4.1806,-12.259,-3.942,3.6305,-2812.46,-4.344,5.84197,-11781.12,29513.64,-1.4,104250.06,3.9736,1550.5,-5008.48,,
3.951,1,-5100.04,-10.61088,-8.196,1,4.00736,-16.009,-49.3,5.891,-2295.9,-7.198,8.385,-11503.56,6332.64,-1.4,104223.86,3.7554,1558.6,-4457.06,-46.29,
0.887,1,-4908.64,-16.818,-8.265,0,4.5704,-5.523,-7.082,3.3586,-2796.06,-2.9424,6.3861,-11622.456,24961.14,-1.4,103856.66,3.5346,1467.07,-3565.88,,
0.7729,1,-4837.1,-12.7473,-7.857,1,4.5628,-18.694,-7.706,3.3984,-2570.4,-2.1804,6.6565,-11117.16,24521.04,-1.4,104070.46,6.574,1679.42,-4527.68,,
0.7378,0,-4522.64,-11.2227,-5.2482,1,4.2576,-15.548,-2.0756,3.3974,-2765.98,-4.29,5.78659,-10946.16,23110.59,-0.4,103828.62,2.7572,1552.33,-4281.54,,
0.9476,1,-6282.64,-12.2364,-4.401,1,7.34,-4.827,-31.84,3.1344,-2622.2,-2.62,5.9677,-11350.8,23726.94,-1.4,103844.01,2.3516,1639.22,-6085.28,,
1.218,1,-4951.84,-14.481,-7.494,1,6.77,-17.927,-42.14,4.874,-2749.55,-5.494,6.994,-11975.16,23786.34,-0.4,103901.14,5.774,1484.45,-4129.48,,
0.4258,0,-5971.04,-12.0342,-5.7504,1,4.2174,-19.891,-11.742,4.305,-2792.88,-1.8008,5.77401,-12776.16,20880.24,-0.4,103878.28,2.7792,754.92,-4020.68,,
0.9815,1,-5308.04,-14.964,-6.243,1,4.9526,-2.93,-8.34,4.163,-2814.4,-2.3424,6.1081,-11878.53,24582.24,-0.4,103848.84,3.285,1444.43,-4332.908,,
0.2283,0,-6373.44,-23.04,-6.6165,1,4.2852,-1.14,-35.5,5.919,-2782.9,-3.405,5.83506,-12982.26,26924.64,-1.4,103447.86,2.9022,1550.62,-4440.9,-46.02,
0.2511,0,-5239.84,-15.414,-6.8859,1,7.994,-8.018,-28.78,4.956,-2835.705,-4.36,5.9679,-14373.66,22886.25,-1.4,104215.66,5.008,1492.11,-4354.608,-41.4,
2.035,1,-1195.44,-11.9181,-6.063,0,5.8222,-7.16,-11.494,3.4828,-2643.9,-2.7714,6.5085,-11519.25,23709.84,-0.4,103736.22,2.14356,1408.02,-2983.48,-48.54,
1.423,1,-13273.44,-17.994,-4.8219,0,4.4022,-4.561,-20.52,3.8207,-2756.22,-1.66304,5.85721,-11789.85,22132.44,-1.4,103836.88,2.20804,1316.62,-4359.626,,
0.4754,0,-4641.68,-12.9963,-4.2921,1,7.61,-18.856,-37.1,4.272,-2683.7,-5.204,5.9727,-10964.46,23551.74,-1.4,103824.32,4.618,1508.32,-3946.68,,
4.14,1,-1327.44,-11.2194,-7.875,0,4.4002,-12.886,-43.52,6.559,-1861.6,-4.99,5.76472,-11500.62,28475.64,-1.4,104045.46,2.14332,1532.1041,-4237.34,,
1.506,1,-5509.24,-10.9785,-7.38,1,10.034,-13.59,-56.32,4.142,-2197.7,-2.2276,6.864,-11671.32,23166.744,-0.4,103808.66,3.421,1562.37,-4472.68,,
1.491,1,-4731.602,-13.524,-4.08846,1,5.3326,-15.159,-25.84,3.632,-2729.2,-3.391,7.106,-11505,24097.74,-1.4,103930.9,7.292,1482.75,-3677.68,,
0.7776,1,-4486.24,-11.9355,-4.05816,0,5.7394,-16.399,-16.62,4.31,-2878.02,-1.9514,5.80222,-11215.56,23020.35,-0.4,104320.66,3.347,1338.62,-4031.68,,
0.2312,1,-5315.44,-16.875,-6.9177,0,6.794,-13.85295,-9.95,3.1869,-2787.11,-1.8772,5.9356,-11779.2,23687.94,-0.4,103735.58,3.3676,1626.92,-5136.68,-47.85,
0.4907,0,-5011.24,-17.604,-8.793,1,6.288,-7.349,-1.2802,3.5432,-2846.719,-6.51,6.2245,-12758.46,23036.37,-0.4,103860.64,7,1513.7,-4513.48,-40.68,
0.1885,1,-4780.12,-20.001,-8.394,1,4.2634,-8.715,-99.9,3.1673,-2763.53,-1.8948,5.81748,-8492.76,19877.64,-0.4,103828.26,7.162,1417.72,-1823.48,,
0.14276,0,-4803.46,-11.1153,-6.6525,0,4.9684,-14.994,-4.918,5.359,-1939.5,-2.2132,8.462,-8069.76,21894.54,-1.4,103851.9,6.638,1423.52,-4106.28,,
0.771,1,-4737.75,-12.3042,-12.684,1,8.408,-10.576,-13.676,3.0973,-2840.127,-1.72146,5.9377,-10923.06,23069.31,-0.4,103863.82,3.8494,2157.92,-5595.08,,
0.968,1,-5214.24,-12.8895,-5.8011,0,7.52,-11.945,-33.62,4.961,-2877.01,-3.0792,6.5498,-11971.86,23073.09,-0.4,103821.84,4.848,1541.296,-4552.48,,
1.828,1,-16711.44,-18.648,-8.304,0,5.1696,-15.755,-20.072,4.681,-2849.11,-1.67352,5.7600065,-11821.47,22740.54,-0.4,103830.81,2.14576,1321.32,-4499.28,,
1.142,1,-5009.84,-14.805,-4.7397,0,4.2186,-19.142,-7.658,3.8678,-2851.59,-2.8876,5.83787,-12035.76,21184.44,-0.4,103860.17,7.278,1483.67,-4530.48,,
0.6812,0,-5566.44,-11.0421,-9.426,0,5.0574,-10.741,-32.64,3.873,-2954,-1.9548,7.288,-12120.36,24506.04,-1.4,103825.42,2.4634,1107.12,-3963.48,-49.14,
1.543,0,-4837.82,-10.59825,-6.618,0,7.708,-12.9971,-35.26,3.2393,-1651.3,-2.3586,5.763141,-11575.56,23437.23,-1.4,103619.26,3.383,1419.02,-3043.48,-45.6,
0.3933,1,-1727.44,-12.2493,-6.4302,0,4.8852,-13.4804,-22.06,4.733,-2820.02,-2.3512,6.774,-10654.86,22658.34,-1.4,104018.88,2.1654,1414.42,-4044.28,,
0.2132,0,-5213.24,-10.61541,-6.183,0,7.964,-13.8347,-23.04,3.3456,-595.3,-3.648,5.8864,-13079.46,23164.071,-0.4,103928.1,4.596,1507.22,-4158.06,-40.8,
3.7,0,-4821.92,-11.2773,-5.9055,0,5.2336,-14.941,-6.164,3.5228,-2839.241,-4.236,5.85445,-11732.25,24626.04,-0.4,103901.54,7.574,1451.71,-3551.28,,
0.3448,0,-4967.44,-17.148,-5.2176,1,6.742,-14.0881,-3.968,3.1691,-2723.2,-3.4624,6.575,-10074.66,23736.24,-0.4,104000.66,4.13,1614.02,-5503.68,-47.16,
0.6794,0,-4056.04,-11.5254,-4.8363,1,4.0852,-8.794,-3.408,5.613,-2812.63,-6.536,5.79236,-10538.76,33824.64,-1.4,103764.04,3.2192,1552.24,-4365.042,,
0.3366,1,-4938.08,-12.2913,-6.576,0,5.5314,-10.03,-5.444,3.9143,-2634,-3.0262,8.431,-10655.16,24386.04,-1.4,103857.91,3.6968,1595.17,-4572.68,-51.33,
0.2438,1,-5291.64,-12.267,-7.365,0,4.5144,-9.792,-6.454,3.1927,-2791.67,-3.744,6.299,-14999.76,21669.84,-0.4,103838.93,5.51,1505.2,-5494.48,,
3.069,0,-5043.24,-10.8366,-6.2241,1,4.1978,-9.431,-12.598,3.03532,-1632.3,-6.55,7.119,-11579.34,26561.64,-0.4,103870.72,2.9156,1519.07,-29.48,-40.74,
1.858,0,-4900.64,-17.625,-4.9143,1,4.6926,-10.98,-67.72,3.02564,-2846.618,-1.9706,5.9108,-11661.36,24134.04,-1.4,103801.4,2.3744,1187.42,1338.52,,
0.2222,0,-4903.8,-11.1825,-5.8695,0,9.202,-9.509,-17.764,3.1957,-3019.4,-1.7512,5.762857,-15986.76,23825.34,-1.4,103752.3,5.41,192.92,-2483.88,-40.32,
1.374,1,-4865.52,-16.908,-5.9316,1,11.434,1.29,-4.876,3.434,-2790.88,-4.788,9.399,-11839.86,23348.85,-1.4,103895.42,6.684,1476.36,-3358.88,-49.29,
0.348,0,-5198.84,-12.1434,-6.2175,0,5.958,-20.735,-19.15,3.4796,-2874.73,-1.7538,5.81618,-14741.76,24222.84,-0.4,103978.82,5.484,716.42,-4518.12,-47.07,
0.25,1,-4823.94,-19.545,-4.2978,0,5.0412,-7.288,-20.92,5.332,-2763.1,-1.8068,7.68,-9276.66,24569.04,-0.4,103954.96,4.734,1937.52,-4380.1,-45.15,
2.274,1,-5099.24,-12.6711,-4.9566,0,6.61,-10.341,-23.16,3.499,-2876.22,-3.0194,5.9194,-11834.7,24021.54,-0.4,103756.2,3.3218,1384.52,-3634.48,-48.12,
0.6923,0,-5025.84,-10.9077,-6.1518,0,5.6036,-18.067,-44.42,3.8879,-2342.8,-4.902,5.80572,-12201.96,24424.74,-0.4,103913.14,3.4984,1463.98,-3714.08,,
0.2484,0,-5246.24,-17.883,-9.705,0,7.354,-14.949,-33.48,3.3806,-2775.44,-1.6596,6.7483,-12479.16,23198.607,-1.4,103776.72,4.572,1684.92,-4770.08,,
0.6485,0,-5366.04,-12.5619,-5.7564,0,7,-9.613,-18.376,4.398,-2569.9,-1.7906,5.77287,-11708.97,23320.08,-0.4,103904,3.5124,1454.06,-4298.66,,
0.3218,0,-4666.8,-12.5538,-4.20744,0,3.99424,-13.0164,-51.4,3.9139,-2595.6,-3.4364,5.7600053,-10092.06,37079.64,-0.4,103817.42,6.74,1513.06,-3892.28,-48.39,
0.1891,1,-5327.04,-15.183,-8.487,0,6.528,-11.219,-23.12,5.078,-2828.857,-4.192,6.2998,-13910.76,22893.45,-0.4,103847.03,3.2116,1464.31,-4145.48,,
0.3718,1,-5800.84,-14.718,-7.341,1,3.95232,-18.785,-6.248,5.362,-2837.0092,-1.8682,5.81013,-13406.46,12308.64,-1.4,103881.14,3.0258,783.72,-4139.08,,
0.6726,0,-4905.16,-16.839,-5.3763,1,4.4664,-17.405,-58.56,3.7154,-2852.68,-2.6442,5.77089,-11408.7,25731.84,-1.4,103881.04,3.4094,1576.89,-4665.48,,
2.571,0,-5645.04,-13.512,-6.2505,0,5.8028,-12.321,-22.3,4.585,-2830.228,-2.0716,6.7366,-11693.16,23051.58,-0.4,103159.46,2.597,1263.22,-4131.08,-46.41,
0.583,0,-7373.44,-10.59948,-7.74,0,5.779,-13.596,-15.46,3.73,-888.3,-2.2054,5.77599,-11154.66,22820.94,-1.4,103831.3,2.268,1613.7,-4386.16,-43.32,
0.4572,0,-4517.24,-12.474,-8.583,1,4.3962,-16.388,-6.508,3.2397,-2881.44,-5.578,5.7600027,-10756.56,25501.44,-1.4,103829.9,2.7058,1547.52,-4805.48,-39.51,
1.42,1,-5430.04,-20.343,-5.8275,0,9.078,-18.954,-9.366,3.2024,-2854.16,-3.3066,7.386,-11808.6,23529.24,-1.4,104166.86,2.8446,1494.56,-4647.08,-47.55,
1.592,1,-6519.04,-12.0609,-5.8866,1,5.882,-6.825,-13.214,3.433,-2826.54,-5.418,5.85429,-11870.34,24143.64,-0.4,103808.82,2.228,1473.56,-3266.28,-43.56,
1.359,1,-5005.24,-15.459,-5.4717,1,4.9086,-18.498,-35.58,3.2248,-2840.965,-2.6608,6.608,-11697.99,24803.94,-1.4,103395.46,4.048,1520.61,-4864.68,-47.91,
0.7763,1,-4939.72,-12.0753,-4.0524,1,4.0746,-11.855,-28.52,4.777,-2562.4,-2.1808,6.0047,-11914.68,21311.94,-0.4,103756.44,5.38,1221.72,-3983.28,-45.66,
1.492,1,-5346.04,-15.879,-4.881,1,4.8558,-23.856,-0.9616,3.2294,-2780.59,-5.606,6.0419,-11609.742,23286.39,-0.4,103769.2,2.9774,1521.09,-3752.48,-47.01,
3.137,1,-5513.84,-13.0029,-7.677,0,3.9707,-16.284,-1.6462,3.7615,-2855.73,-1.7756,7.47,-11792.52,18461.64,-0.4,103843.59,3.2656,556.12,-3801.68,,
0.8081,0,-4506.64,-11.8965,-6.9732,0,5.3734,-8.829,-10.428,3.5326,-2948.7,-8.956,7.463,-11120.16,24322.44,-1.4,103859.92,5.024,1526.055,-3835.28,,
0.5891,0,-4781.62,-11.7198,-4.26078,0,4.4856,-14.8053,-32.78,3.3288,-2574.2,-2.5606,6.3404,-11132.46,26145.54,-0.4,103824.22,11.058,1617.71,-4880.68,,
0.7292,1,-5451.44,-13.548,-7.347,0,4.6132,-12.329,-29.8,3.0812,-2746.04,-3.734,5.763665,-11226.96,26108.94,-0.4,103705.78,2.2624,1564.77,-5515.28,,
0.15301,1,-7659.44,-19.818,-10.944,0,4.969,-16.089,-4.87,3.9094,-2836.3875,-1.8146,6.92,-18221.76,24949.44,-1.4,103813.58,2.4838,1175.32,-4527.38,,
0.3198,0,-4796.68,-12.4176,-6.6078,1,5.321,-19.296,-18.364,3.189,-2715.9,-2.1526,7.036,-10719.36,24848.64,-1.4,103845.65,4.96,1639.82,-5027.68,,
1.913,1,-5065.24,-14.205,-8.544,1,4.341,-15.09,-2.236,3.0529,-2879.09,-4.438,5.764746,-11546.79,28100.64,-1.4,103919.4,2.8384,1567.45,-8997.48,-42.09,
0.8171,1,-5055.24,-14.727,-4.3164,1,10.482,-13.1783,-16.936,3.1907,-2858.66,-2.1646,5.9835,-11870.91,23425.41,-0.4,103829.64,3.987,1481.34,-4955.68,-43.92,
3.291,0,-4962.44,-15.114,-4.6095,0,4.2986,-13.792,-5.024,6.454,-2757.6,-2.9806,5.9546,-11801.79,28244.64,-1.4,104019.98,9.442,1495.47,-4424.64,,
0.8544,1,-4675.7,-13.0299,-8.373,0,4.2372,-11.514,-2.906,4.303,-2867.19,-6.668,5.85909,-11163.06,22009.74,-1.4,103890.94,7.73,1520.49,-4054.08,,
2.839,0,-5179.04,-13.77,-5.259,0,8.34,-11.542,-48.6,4.514,-2888.34,-3.962,5.9406,-11768.34,23593.14,-1.4,103689.7,4.606,1529.782,-4632.28,-43.14,
0.8947,1,-5004.44,-13.998,-4.32,1,6.252,-11.563,-1.0758,3.1909,-2739.76,-2.4152,6.6603,-12023.16,23790.24,-0.4,103517.66,4.892,1347.42,-2780.48,,
3.329,1,-4617.14,-10.7253,-5.4183,1,5.5968,-13.5381,-34.12,3.2981,-2489.5,-10.464,5.9039,-11452.14,23377.59,-1.4,103874.16,3.6358,1543.07,-4555.08,,
2.269,0,-12227.44,-16.581,-4.27128,0,4.3232,-16.287,-3.636,4.904,-2762.21,-2.6402,6.84,-11662.83,23946.24,-0.4,103901.44,2.19446,1565.18,-4458.86,,
0.5606,1,-5224.84,-14.511,-9.63,0,7.07,-20.904,-1.5346,3.3953,-2827.742,-2.2846,6.0743,-12805.86,22800.54,-1.4,103886.4,5.656,1416.72,-4703.08,,
0.458,0,-5484.84,-15.099,-4.314,0,7.272,-7.631,-12.778,3.8989,-2784.76,-2.8184,5.767454,-12208.26,22907.16,-0.4,103828.44,2.8232,1367.52,-3657.48,,
0.448,0,-4162.24,-10.9968,-6.774,1,8.734,-13.85997,-104.22,4.326,-3207,-1.9624,7.052,-10584.06,23194.722,-1.4,103894.16,2.9524,1473.69,-4168.42,-43.02,
0.261,0,-4944.48,-13.686,-4.6875,0,4.8232,-15.03,-3.858,7.555,-2705.5,-6.694,6.1587,-9537.96,23542.74,-1.4,103930.08,4.124,1559.41,-4408.68,-41.25,
0.2707,1,-4852.74,-21.048,-4.9959,1,6.06,-15.598,-5.668,5.459,-2840.394,-5.238,6.1989,-11814.3,22680.54,-1.4,103901.94,4.636,1494.1,-4170.8,-46.11,
