F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1225.2,-15428.34,-863.41,23621.62,742.86,-10.54,2132.36,12.41,2.46,-37.42,1,1187.75,-503.04,-6.54,3.51,37.59,13.51,-33104.61,-235.61,Very low,-370.92,186.24,236.08,-172.41,-19858.44,-118.08,Europe,-153.59,9368.7,8,-47.1,35.3,-50.55,-966.39,1.76,3701.62,
159.4,-2366.13,-482.52,26778.46,680.31,-7.48,1389.92,19.18,-71.66,-121.78,5,1116.54,-457.56,-6.45,2.55,62.19,16.55,-43953.66,-104.66,Low,-358.76,232.3,58.68,-87.96,-21401.13,-86.66,Europe,-141.29,-2711.6,8,-7.92,-1689.57,-56.61,-2523.75,8.22,4326.76,
548.22,-9265.47,-23.45,21659.92,401.25,-9.82,1943.32,11.7,-79.6,-29.96,2,840.48,-473.46,-12.21,6.69,25.68,22.41,-37170.09,-564.34,Very low,-284.68,289.34,0.14,-24,-18289.56,-168.01,Rest,-105.39,17238.82,6,-16.96,298.48,-64.17,-2417.34,18.94,3099.44,
425.48,-14069.4,-112.38,29567.78,433.32,-14.04,903.94,10.58,-72.36,-55.2,2,1471.21,-571.83,-4.08,9.15,54.18,4.49,-44551.62,-570,High,-100.58,159.46,143.52,20.82,-39152.76,-155.63,Europe,-149.8,6362.48,12,-34.82,182.38,-57.54,-1185.15,-0.96,2827.24,
948.12,3441.45,163.88,27790.4,562.8,-13.76,1696.04,10.25,-205.88,-83.28,5,1203.11,-472.62,-6.42,9.42,33.78,9.39,-26028.54,-785.49,High,-341.26,282.88,322.46,-195.24,-28422.9,-72.14,Rest,-136.51,14063.5,6,-17.59,276.17,-63.57,-590.25,-1.58,3797.78,
945.46,-3977.76,-707.98,25690.8,520.98,-14.15,1823.88,12.28,15.42,-86.57,3,1269.4,-541.53,-9.09,29.76,46.56,15.78,-39677.73,-510.87,Low,-289.52,266.04,0.34,-202.98,-37248.03,-129.43,UK,-151.3,13336.9,6,0.24,-340.07,-90.51,-151.68,14.54,3662.54,
-10.54,-7168.47,-329.72,13607.98,457.77,-17.52,869.3,10.33,4.56,-6.34,4,1059.52,-584.49,-8.76,6.66,49.32,9.7,-18189.27,-83.13,Very low,-190.06,261.86,1.9,-122.61,-42366.3,-104.06,Europe,-104,13031.06,4,-42.86,-248.39,-72.12,-24.57,10.06,4421.82,
1902.36,-17250.84,35.06,25508.52,413.7,-12.59,1715.34,9.85,-15.54,-43.34,2,420.71,-600.9,-6.93,9.12,54,11.83,-43062.84,-429.38,Medium,-316.16,237.14,0,-89.58,-21408.39,-77.77,USA,-44.79,10520.84,12,-22.79,-392.59,-60,-1901.52,10.18,4117.74,
1205.88,-12917.04,96.85,32857.78,466.35,-6.36,2113.42,14.57,-81.5,-57.92,2,725.16,-505.2,-8.25,7.68,40.98,17.81,-28146.78,-507.5,Very low,-294.98,165.96,2.7,-49.65,-16018.26,-117.42,UK,-115.06,16785.72,4,56.65,240.92,-64.44,-1384.41,2.48,5273.46,
221.64,-12398.46,-494.05,18635.22,559.71,-15.97,690.14,7.78,48.42,-24.68,5,953.99,-575.73,-26.64,24.81,34.92,13.1,-7880.19,-512.38,Low,-294.48,211.74,0.12,-9.18,-18952.08,-85.64,UK,-129.52,690.64,10,25.88,-282.41,-82.26,-1856.13,5.42,2929.72,
675.48,-295.95,364.11,26178.5,689.31,-10.87,1509.52,19.2,-56.8,-54.97,7,1056.89,-690.93,-8.79,3.21,44.76,18.35,-31528.35,82.45,High,-316.04,206.84,0,-49.5,-26135.85,-95.34,Rest,-119.99,1652.26,18,-37.63,-304.54,-80.58,-1681.11,17.32,3119,
-850.5,-17860.65,-525.12,29113.02,595.92,-11.56,2223.44,10.73,215.26,-70.77,2,634.49,-509.7,-22.71,27.84,36.06,9.07,-18200.04,26.43,Low,-383.44,293.74,1.34,-88.65,-40038.39,-114.18,UK,-103.43,10084.1,10,-41.89,-2.86,-72.66,-1688.01,4.12,3870.16,
1655,-10800.81,196.85,19922.8,468.51,-13.38,616.94,4.12,-113.56,-17.34,3,1598.57,-549.96,-11.31,11.46,46.47,14.21,-26507.28,2.84,Very high,-328.02,157.9,10.48,19.77,-27895.98,-137.4,Rest,-53.73,12308.3,10,-21.18,-133.03,-82.47,-1686.78,3.7,3765.86,
745.62,-18137.1,-165.67,28552.72,594.12,-10.82,1371.28,6.56,105.2,-96.03,6,1446.96,-562.02,-8.43,23.58,44.94,14.58,-34572.39,-365.26,Very high,-228.04,239.28,11.86,-230.19,-35286.99,-86.38,Rest,-191.34,21072.5,6,65.75,-389.4,-22.02,-820.2,-3.04,4565.56,
1579.36,-15923.58,-387.78,30011.44,508.83,-15.03,1154.96,6.62,9.64,-45.81,6,1266.52,-438.51,-10.29,11.82,77.94,15.03,-24089.34,-627.34,Medium,-225.34,314.8,4.46,-229.32,-37604.94,-51.1,Europe,-59.1,11017.56,14,-11.02,-890.23,-68.55,253.89,11.96,3688.64,
965.72,-16569.75,-683.34,29637.52,674.94,-18.69,1963.98,8,-29.18,-68.62,6,918.7,-286.68,-11.91,9.72,32.13,10.48,-24598.35,-651.3,Medium,-274.72,213.5,1.98,-140.55,-12738.15,-88.34,UK,-121.53,9542.4,2,36.49,-617.54,-54.96,-1344.45,2.74,3315.58,
232.42,-10126.14,-38.24,21087.76,921.99,-8.82,692.14,9.05,-9.88,-25.3,5,910.24,-274.89,-10.02,6.48,48.48,17.33,-7099.02,-420.08,Very low,-316.58,256.98,4.8,-104.55,-24074.07,-82.06,Europe,-142.81,19844.84,8,-9.21,-616.4,-61.92,-703.08,16.2,4189.5,
1534.56,-8465.55,65.8,31209.28,736.38,-12.99,1260.54,15.05,-357.08,-31.92,3,801.54,-480.39,-44.79,4.29,30.75,10.87,-31862.97,-780.41,High,-334.88,215.1,3.52,-65.01,-35853.42,-179.59,UK,-128.63,11480.88,10,-29.61,-372.88,-57.18,-2181.66,3.08,5591.3,
1405.8,-496.41,-555.48,17390.3,638.43,-15.25,2706.24,10.65,-7,-77.49,9,964.51,-726.99,-12.66,13.26,44.28,23.71,-30289.17,-339.56,Very high,-672.56,222.52,11.2,4.11,-34366.56,-107.8,Europe,-105.61,475.38,2,-81.09,-1110.66,-49.14,-2686.32,10.04,3310.82,
-648.3,-11369.85,-257.34,29387.5,300.51,-16,2014.88,12.79,-0.56,-26.55,6,1555.89,-519.42,-29.19,0.33,46.11,12.25,-23685.54,-350.31,Very high,-343.86,286.2,3.86,-192.9,-40876.62,-99.44,Europe,-147.93,6181.32,18,-35.79,-216.34,-61.62,-1641.66,-0.76,4107.04,
506.12,-13495.32,134.02,25501.56,696.54,-13.05,2354.78,14.63,-12.42,-66.92,3,508.66,-667.05,-10.26,15.27,31.95,15.98,1262.49,-507.29,Very high,-290.1,214.32,0.48,-47.76,-20712.93,-108.81,Europe,-109.19,-383.06,4,-2.24,838.77,-61.17,-2903.85,3.5,2161.12,
1073.34,-22907.01,-120.45,21953.2,572.58,-10.56,1572.76,11.67,79.08,-45.79,6,1996.12,-795.33,-11.55,8.25,48.87,13.49,-12377.76,-105.2,Very high,-312.52,275,9.16,-73.26,-32529,-118.01,UK,-111.48,16467.34,8,27.75,96.26,-36.66,-1683.21,6.88,3236.12,
1747.8,-10940.7,198.43,22667.66,748.29,-14.62,1640.02,14.4,229.26,-51.09,4,1293.22,-396.12,-7.23,4.08,47.16,15.75,-19656.87,-647.98,Medium,-295.98,182.38,1.16,-144.72,-21427.41,-134.77,UK,-98.65,2194.02,14,-0.4,-707.78,-67.05,-2747.25,10.32,3832.56,
450.34,-8524.65,138.29,21897.02,660.03,-12.95,1841.74,11.47,-68.16,-39.38,4,1175.77,-586.44,-17.7,7.23,37.5,16.06,-17674.47,-70.12,Very low,-313.42,107.7,5.96,8.46,-29092.5,-133.06,UK,-137.96,11478.88,6,-9.25,-396.86,-54.03,-1747.47,21.58,2529.78,
852.9,-25830.36,-355.68,22895.82,589.65,-14.38,1692.2,8.98,109.52,-46.75,2,823.91,-364.83,-8.34,2.55,42.9,4.05,-22179.03,-651.42,Low,-445.3,301.2,79.2,-129.57,-33858.81,-65.79,Europe,-137.49,6804.3,6,26.07,-578.64,-71.52,-1113.84,-7.16,2323.7,
1147.1,-7141.17,320.31,29275.48,693.6,-14.07,1841.94,6.11,-86.34,-54.9,2,969.05,-501.78,-8.82,4.56,15.84,16.89,-34749.12,-503.16,Very high,-572.08,261.46,1.56,-79.8,-33763.68,-158.61,Rest,-127.84,7110.38,6,-29.04,-749.15,-74.94,-1664.88,7.18,3431.38,
46.74,-6588.99,-674.85,29721.38,609,-10.91,1805.66,17.71,-6,-21.04,3,1259.16,-503.34,-29.22,6.75,53.34,14.52,-24091.71,-1162.92,Medium,-440.42,272.76,25.5,-134.22,-17108.07,-77.41,UK,-91.35,10480.12,10,-7.11,-539.78,-75.15,-1208.1,3.64,3813.16,
1246.26,-5088,-541.02,21727.1,583.29,-15.57,2367.88,13.55,-53.22,-7.68,5,1677.72,-481.98,-8.28,12.06,36.12,14.18,-18183.84,-964.24,Low,-40.7,197.34,254.44,-105.63,-31674.63,-106.93,Rest,-94.56,5864.2,2,-17.6,-690.91,-61.32,-1442.28,4.9,2805.4,
1466.84,-2670.33,160.95,25266.3,559.2,-15.89,1620.24,17.67,4.02,-36.72,3,729.72,-443.1,-7.95,2.88,54.84,22.04,-22187.04,-39.82,Very low,-278.56,216.2,0.66,-273.39,-25941.78,-156.76,Rest,-154.52,590.38,6,-14.58,-432.61,-61.32,-1723.83,8.04,4773.44,
-83.3,-3409.89,-103.09,17578.12,612.9,-14.84,1334.5,5.46,22.06,-25.59,3,1241.64,-518.79,-8.52,12.39,42.06,18.08,-29921.58,-283.19,Low,-310.72,251.44,83.54,-186.72,-44291.43,-131.73,USA,-127.25,4938.58,4,-32.11,-287.47,-45.18,-2955.69,3.1,4290.26,
1040.8,-11137.47,81.71,31106.24,606.45,-13.1,1194.04,7.51,12.68,-66.54,6,1200.47,-324.33,-11.07,1.5,42.57,14.25,-20363.04,43.17,Medium,-320.08,175.22,3.06,-227.37,-33079.02,-137.74,Europe,-90.75,11279.18,2,9.69,-442.73,-40.41,-2505.09,7.9,1813.02,
496.54,-13067.85,-418.21,12372.46,831.6,-12.94,947.28,11.75,-93.06,-41.14,5,1294.7,-602.34,-6.72,17.16,53.34,12.56,-12993.15,-917.65,Medium,-324.52,218.26,445.3,-182.82,-34928.67,-86.23,Rest,-116.97,-5343.3,6,-10.8,105.35,-62.13,-269.07,2.22,4410.64,
1042.7,-12999.99,-181.7,16646.78,566.37,-21.79,1682.78,7.52,28.02,-35.63,2,992.59,-475.14,-12.21,4.26,16.86,11.6,-19792.47,-342.49,Medium,-310.86,249.64,5.68,-164.82,-40545.69,-88.87,UK,-115.73,2264.12,10,-21.63,-411.59,-57.75,-1930.26,14.54,4037.3,
948.76,-19650.81,64.96,26885.02,555.57,-13.68,2341.48,12.59,-26.6,7.52,5,857.94,-475.02,-22.53,23.73,47.61,13.39,-22174.23,-796.82,Low,-273.68,123.38,0.04,-197.13,-31711.47,-107.34,Europe,-38.6,-424.52,8,13.59,-309.28,-58.77,-1900.92,0.4,3115.28,
1474.8,-21629.97,-203.11,24827.84,570.96,-16.61,2295.48,7.74,51.96,-49.13,6,618.4,-476.58,-14.34,33.15,35.13,13.51,-29764.17,-685.65,Low,-505.96,224.58,0.92,-207.87,-26290.23,-132.04,UK,-111.15,10354.7,6,-24.92,-444.07,-53.07,-689.52,10.44,3579.72,
952.16,-4700.13,796.1,30989.66,373.05,-15.24,232.74,8.91,-43.02,-101,7,1185.6,-479.79,-13.2,13.65,42.42,14.18,-27110.01,-511.33,High,-299.08,305.9,53.14,-31.74,-38623.86,-85.27,USA,-146.67,-7265.56,4,-73.27,-233.78,-69.9,-1566.6,-0.18,2801.98,
1336.76,-18704.1,-796.53,27441.04,573.36,-10.21,1265.34,12.55,-53.9,-77.81,5,1532.7,-499.08,-15.6,8.73,33.93,11.25,-22808.55,-907.73,Very low,-406.26,234.98,41.62,-291.93,-18803.73,-79.08,Europe,-105.02,-2307.18,4,9.01,-504.23,-53.7,-423.69,5.28,3293.56,
111.42,-8614.5,-916.4,33049.04,621.63,-8.37,1048.78,15.11,-13.3,-40.52,1,1262.51,-570.21,-3.06,25.26,50.01,18.83,-23941.74,-613.79,Medium,-325.26,179.6,0.2,-156.99,-46308.3,-158.7,Rest,-56.15,13633.4,8,-17.17,-300.55,-43.74,-1694.4,-2.88,4841.3,
213.42,4326.87,-35.42,19771.56,476.49,-15.5,1528.96,8.84,-11.78,-75.38,3,689.27,-288.3,-19.2,2.85,53.76,13.2,-34859.28,-728.79,High,-300.38,264.16,3.1,-87.69,-27803.16,-60.61,Europe,-144.9,5877.88,6,-10.44,-411.04,-62.19,-2389.26,3.06,3762.72,
870.74,-11141.49,-109.02,22586,445.5,-15.84,1824,2.82,42.08,-82.89,4,1157.23,-659.79,-5.16,19.17,71.85,16.06,-22707.18,-210.28,Very low,-254.36,245.82,62.88,-173.85,-35118.51,-43.58,Europe,-134.68,16590.52,6,-26.33,179.21,-78.96,-3999.75,11.02,3416.2,
1471.82,-12531.24,-826.28,25408.44,566.43,-13.64,1765.22,9.5,-51.68,-60.53,4,1309.08,-842.67,-18.9,8.07,47.52,16.32,-28828.38,-260.21,Very high,-234.92,221.78,2.22,-127.11,-29653.2,-83.56,Europe,-74.8,7253.16,14,20.38,-146.03,-38.58,-1445.79,1.22,4009.34,
265.46,-20244.03,241.88,24885.22,454.98,-11.5,1542.18,4.07,-25,-34,2,1040.92,-701.04,-12.03,2.82,27.57,9.55,-19778.07,-397.94,Medium,-400.18,224.72,1.1,-167.85,-30754.86,-151.98,USA,-148.74,16048.88,4,-46.39,-938.32,-54.54,-3022.8,-0.7,3389.44,
834.74,-2824.23,-121.93,25175.34,568.68,-10.52,2398.12,21.09,12.42,-45.44,1,1817.2,-362.85,-6,3.69,51.93,16.88,-18536.82,-233.64,Very low,-328.48,320.42,0.02,-71.7,-33513.48,-144.89,Europe,-122.39,10724.02,6,-140.95,-456.76,-54.15,-908.79,-4.42,3430.66,
-199,-16111.2,-268.59,14075.48,541.41,-18.04,870.14,11.46,10.18,-82.82,4,1149.27,-463.77,-6.45,20.46,43.29,4.84,-24980.64,10.59,High,-310.44,231.62,0.22,-251.52,-25871.46,-56.53,Rest,-146.91,9396.18,4,0.49,-426.69,-67.2,-1793.94,12.92,4005.96,
1147.1,-2648.49,217.52,32034.46,631.92,-13.72,929.04,11.32,-62.16,-33.51,6,1178.8,-517.2,-9.12,14.43,42.51,13.8,-13702.14,-860.5,Low,-325.4,164.66,25.66,-219.09,-30348.87,-146.78,Europe,-19.28,14809.14,6,-30.62,-1004.11,-60.21,-1317.9,2,5030.84,
2084.68,-11315.04,-365.56,21344.48,536.79,-13.37,2420.08,7.14,-18.58,-45.87,4,1558.88,-425.52,-17.82,8.88,8.55,14.22,-31492.44,-654.07,Low,-334.84,198.58,7.06,-234.03,-26154.78,-79.39,Rest,-167.91,11067.92,10,-8.09,-669.84,-57.87,-1654.2,11.7,2373.48,
852.22,-14250.36,-140.02,26000.66,579.33,-15.65,1076.08,9.48,210.16,-32.94,3,1137.72,-524.16,-4.74,16.5,44.19,13.67,-13334.49,-492.84,High,-369.66,200.28,0,-239.52,-39261.81,-182.25,UK,-144.23,7325.42,6,-42.55,220.59,-61.89,-3909.6,11.14,4197.8,
1043.38,-7510.32,-968.75,19667.12,582.75,-20.46,1694.04,12.39,-73.4,-20.62,2,467.3,-274.98,-11.04,13.26,60.93,7.76,-23987.52,-79.5,High,-299.92,210.36,0.5,-216.6,-15318.24,-118.17,USA,-112.96,4658.76,10,-14.59,-399.97,-66.27,-929.13,15.32,3471.14,
1128.4,-21399.06,209.58,25667.78,373.95,-14.15,1873.08,10.49,-35.54,-78.8,3,1488.62,-484.77,-9.18,4.05,46.74,9.32,-27863.25,-214.4,Low,-293,261.32,0.2,-202.98,-27753.9,-40.51,USA,-120.4,1321.3,4,24.21,558.76,-64.53,-2187.24,5.22,1948.9,
243.48,-971.64,355.41,22074.64,449.79,-12.27,2426.16,-3.26,34.38,-48.65,5,1291.03,-604.26,-8.28,15.87,47.19,10.76,-18751.23,-221.17,High,-187,279.44,7.76,-70.5,-47247.78,-127.45,USA,-126.4,5426.56,4,-53.13,-129.11,-70.32,-1254.87,5.32,4128.06,
1982.32,-3715.02,58.77,29627.06,501.48,-9.5,2336.24,5.74,-100.84,-47.85,5,1261.81,-707.22,-18.63,13.35,57.21,16.87,-13358.25,-120.96,Very high,-296.88,215.78,1.62,-163.56,-25143.99,-111.16,Rest,-196.3,4136.88,6,-73.21,-803.38,-63.45,-3440.34,5.3,3976.74,
382.18,-9491.31,-677.66,21798.3,521.58,-12.71,963.62,14.34,-20.8,-29.52,5,810.6,-467.34,-4.59,14.1,60.93,16.28,-20951.79,-1084.93,Low,-227.44,222.28,0.14,-81.78,-32131.2,-94.11,UK,-115.69,16268.9,6,-29.26,-510.41,-58.2,-2190.09,6.32,3606.92,
760.66,-1698.12,-543.23,27699.02,902.82,-9.08,2825.58,8.71,-12.58,-76.53,5,1484.52,-490.5,-10.32,3.81,43.26,14.17,-20259.6,-923.87,Medium,-347.34,141.52,0.58,-126.87,-46668.54,-99.27,UK,-187.55,11575,10,8.92,443.24,-56.52,-1473.39,0.08,4469.64,
1706.92,-1096.17,-3.73,19588.68,728.16,-10.6,1452.6,6.2,-136.12,-35.03,2,1304.74,-694.17,-14.19,5.88,50.64,14.92,-40033.8,239.94,High,-308.62,262.7,13.2,-327.69,-28308.03,-69.34,USA,-78.26,6665.78,4,15.13,-605.78,-64.02,-2177.16,5.04,3602.04,
-586.08,-19433.4,-667,28760.46,758.91,-8.61,1300.1,18.47,122.18,-15.19,8,1118.46,-433.41,-7.23,5.61,45.09,11.77,-35396.85,-356.27,Very high,-432.72,192.98,0,64.44,-29916.18,-81.66,Rest,-171.17,19397.32,4,-62.5,-501.03,-50.76,-3261.6,-7.2,3562.5,
1265.14,-25050.51,-613.58,17901.14,559.56,-22.41,1414.64,10.85,-53.66,-86.32,2,1124.25,-547.23,-9.69,6.3,45.21,10.87,-19416.09,-468.61,Low,-372.62,177.66,2.84,-36.15,-28242.57,-90.82,USA,-140.92,4189.74,8,-52.85,-413.18,-60.27,-2071.23,-1.8,3705.24,
1049.6,-13978.11,-602.29,24664.1,814.23,-15.94,1267.7,13.04,-106.02,-82.5,5,862.16,-558.99,-11.46,16.41,30.75,10.04,-26859.15,-313.36,Low,-279.32,266.82,0.06,-321.6,-21500.67,-117.69,USA,-126.25,15471.88,14,32.53,-355.33,-63.87,-1794.39,11.82,3506.48,
192.9,-5230.23,-22.92,30260.84,464.19,-16.83,1617.8,14.08,-12.68,-49.66,3,1269.73,-471.96,-10.77,17.19,39.09,10.23,-22916.61,-433.14,High,-326.26,247.84,0.64,-157.29,-27593.55,-109.67,Europe,-101.76,10064.12,10,-41.47,65.53,-102.15,-17.16,0.52,2675.4,
2173.48,-10655.7,-148.68,18859.66,550.14,-15.38,2209.58,5.41,50.74,-44.39,1,1850.54,-524.07,-21.63,5.46,54.93,17.71,-34355.55,-275.08,Very high,-297.32,173.96,0.94,-176.58,-27975.96,-96.22,Europe,-161.16,1514.06,10,188.46,-300.01,-62.43,-1346.22,7.5,5793.44,
1283.46,-12902.97,-210.74,21342.84,702.39,-10.58,1896.08,7.79,29.24,-11.04,6,923.46,-383.4,-4.2,6.39,57.27,17.03,-13100.1,-356.73,High,-282.46,282.58,3.84,-134.7,-23839.83,-127.24,USA,-108.57,5158.52,8,-2.69,-615.2,-79.08,-2264.52,17.32,2861.4,
1083.2,-9127.56,212.43,23491.54,495.75,-17.4,1930.62,4.61,3.34,10.39,2,798.07,-556.62,-33.15,18.72,44.25,21.27,-28151.13,-601.55,Very low,-340.74,176,0.86,-281.76,-28147.08,-112.51,USA,-120.01,-113.38,8,5.06,-808.25,-76.08,-2463.54,8.68,3694.58,
-393.66,-1191.93,213.07,19912.74,846.24,-14.82,1998.16,6.5,-7.54,-58.84,4,860.18,-544.29,-24.99,13.92,49.05,12.72,-33168.36,-834.25,Very low,-251.6,164.96,0.64,-78.93,-23969.97,-130.7,USA,42.06,2118.68,12,22.23,-617.76,-25.8,-1498.95,-4.54,4231.3,
308.7,7650.09,-36.07,14066.02,616.95,-12.68,1737.78,8.46,5,26.54,3,946.02,-460.77,-11.16,9.36,43.8,20.06,-34749.51,-625.76,High,-360.74,149.84,12.28,-203.49,-32407.29,-110.8,UK,-142.39,10819.4,10,-66.29,-835.79,-42.06,-2117.25,6.34,3505.1,
-23.74,-3838.32,-16.77,14868.4,729.3,-6.54,959.72,9.68,-47.5,-72.99,6,1064.51,-498.48,-9.12,14.97,38.97,13.39,-20611.62,-316.34,Low,-348.46,207.6,0.02,-228,-34552.8,-101.19,USA,-103.06,21513.82,6,-143.87,-610.48,-70.56,-1894.92,8.98,3433.54,
1583.2,-16387.68,-155.77,34498.5,447.84,-22.2,1866.62,16.01,-23.98,-76.46,4,1057.87,-481.77,-24.63,9.45,35.43,13.81,-27349.98,-752.25,Medium,-408.9,204.04,3.44,-304.83,-35419.56,-66.33,Rest,-114.33,17736.46,20,-18.86,-583.55,-83.55,-2095.35,12.68,3583.06,
1839.22,-15258.33,-468.27,20494.2,514.05,-11.32,745.46,9.15,-31.7,-65.59,1,1330.84,-353.04,-17.07,3.9,59.73,14.92,-17890.32,-414.71,Low,-220.26,293.58,1.14,-283.8,-27418.92,-67.98,UK,-65.47,6079.52,6,-36.94,-182.72,-103.5,-2936.97,3.18,3580.72,
1516.84,-26922.03,-480.58,33933.12,598.38,-5.06,1488.24,6.23,-112.74,-73.96,2,708.93,-557.4,-16.29,8.01,51.81,21.17,-10113.21,7.82,Very high,-303.2,266.4,0.02,-105.69,-28633.35,-128.98,Rest,-110.16,7338.74,10,-41.71,-615.01,-58.68,-1102.95,17.98,3670.98,
2144,-14256.51,-178.6,32347.96,549.09,-12.32,1891.02,9.06,-52.98,-31.8,4,1126.1,-411.21,-4.26,5.22,26.7,13.03,-25847.16,-1.83,Low,-304.36,228.32,0.14,50.94,-30871.14,-126.34,Rest,-104.35,5086.32,4,-12.9,-588.83,-58.44,-2556.69,3.78,3954.46,
45.44,-6404.37,-98.43,35045.28,545.91,-14.29,1157.66,8.84,7.78,-40.72,5,1329.31,-507.12,-26.88,14.94,62.49,8.55,-20826.9,-1028,Medium,-336.68,211.5,0.8,-166.38,-35406.93,-90.25,Rest,-39.89,6298.84,4,-10.47,462.38,-71.82,-418.35,-1.14,3405.52,
878.04,-10952.94,-78.63,26597.48,466.53,-11.28,2603.64,6.16,56.92,-46.49,1,956.98,-483.15,-5.88,6.63,34.14,21.52,-16075.83,-511.69,High,-319.76,287.1,66.22,-213.6,-32184.21,-141.2,Europe,-152.78,-2375.98,14,59.77,-656.78,-73.53,-1885.2,8.68,3177.28,
1055.06,-23870.61,-350.71,24831.58,476.37,-12.96,1797.9,11.65,-38.3,-24.59,3,1377.01,-458.34,-7.23,9.33,63.18,13.62,-3675.21,-1004.28,Medium,-309.12,125.96,133.18,-139.86,-44973.9,-126.41,Europe,-178.31,7861.92,8,-73.07,59.28,-52.86,-2512.98,3.28,3371.1,
960.36,-18605.94,-581.55,26894.78,635.31,-11.79,2091.4,10.82,-58.42,-68.13,4,1671.08,-948.75,-11.79,2.22,29.49,16.02,-24122.25,-570.83,High,-294.38,283,1,-8.46,-45351.54,-109.74,Europe,-68.66,-2974.84,4,33.02,-371.77,-58.86,-756.57,14.54,3199.62,
533,-19286.91,129.93,22673.04,669.6,-15.91,2124.44,12.61,3.42,-109.25,3,635.83,-552.48,-19.38,43.14,43.23,14.49,-8726.52,-983.39,Medium,-314.94,459.7,0.34,-141.27,-25686.39,-58.33,UK,-140.2,4081.36,4,11.11,-353.25,-54.84,-2419.89,-6.6,3060.2,
563,10379.61,-188.68,20134.92,640.65,-12.65,795.68,9.77,-136.5,-28.61,2,1308.59,-381.75,-7.53,8.25,57.75,11.96,-30217.89,-796.31,Very low,-286.4,243.12,78.04,-223.05,-25145.49,-80.61,Rest,-179.78,19694.54,4,-10.01,-791.27,-82.47,-1876.68,-1.86,2955.78,
1605.58,-17672.64,219.69,16662.1,519.33,-14.41,1376.78,12.47,-24.84,-34.14,3,978.28,-465.66,-13.47,6.18,49.05,14.5,-19219.11,-152.18,High,-290.68,212.8,28.3,-183.15,-30947.22,-59.23,Rest,-108.3,-722.9,4,0.45,-300.9,-49.11,-940.11,6.86,4266.68,
790.88,-8660.04,-761.43,27400.38,582.6,-8.34,2198.44,2.38,-66.94,-60.05,6,917.51,-457.95,-12.66,32.31,40.56,16.95,-19786.32,-695.45,Medium,-194.4,342.42,14.88,-175.11,-33415.17,-87.53,UK,-298.52,12778.9,6,106.79,-24.06,-63.66,-829.98,8.02,3459.34,
1163.34,-23024.91,-475.93,28562.1,529.05,-22.31,1011.8,-3.59,150.22,-45.17,6,1628.59,-521.76,-3.21,23.67,10.95,11.42,-19115.07,-466.6,Very high,-297.9,273.8,0.2,-101.19,-34521.54,-184.05,Rest,-167.64,5024.14,4,-35.1,-627.33,-61.41,-816.12,17.52,4077.62,
1251.3,-20094.78,237.82,39048.74,725.73,-11.98,1227.88,12.05,47.6,-29.92,6,846.13,-428.82,-13.95,9.21,54.24,14.39,-23604.63,-133.07,Very low,-314.2,261.52,4,-131.28,-35614.44,-134.16,Europe,-157.48,3418.22,14,-22.1,-265.1,-82.98,-1516.38,0.44,3373.86,
948.54,-11983.59,-150.13,25174.1,591.57,-15.59,1284.2,8.47,-200.8,-40.01,6,864.55,-426.39,-16.92,11.64,17.1,16.49,-16294.29,-930.44,Low,-254.26,227.7,3.7,-208.08,-43460.13,-106.33,Rest,-83.32,330.14,8,19.94,-118.46,-55.89,-3735.36,0.14,3580.26,
390.54,-24374.25,-897.2,27014.2,612.03,-15,927.52,8.83,25.08,-48.3,3,1167.44,-513.96,-10.53,11.07,49.26,16.34,-22151.25,-430.25,High,-372.82,339.22,56.96,-132.81,-34436.16,-112.87,Europe,-105.79,14652.04,10,12.64,7.38,-68.61,-1981.77,5.14,4493.7,
541.14,-17608.86,185.92,24947.9,576.66,-10.41,965.22,18.02,-14.02,-102.49,2,615.31,-500.64,-21.24,28.59,48.69,14.3,-25643.64,-353.9,Very high,-320.22,190.58,0.12,-276.69,-32267.55,-148.53,Europe,-265.55,1681.02,12,-40.37,-727.37,-70.23,-786.18,7.84,4355.6,
932.76,-12556.65,-896.96,20629.8,551.13,-16.3,1295.78,12.57,-7.22,-48.68,3,815.64,-483.93,-5.73,38.82,57.21,11.99,-32397.12,-229.28,Very low,-349.62,248.36,0.34,-130.32,-46782.48,-90.49,UK,-130.36,1150.22,6,52.35,-159.71,-54.39,-2185.38,5,4300.62,
136.12,-8143.86,-329.92,23667.92,570.96,-25.12,1779.52,12.31,62.12,-96.93,4,1070.83,-359.61,-17.94,9,50.91,17.36,-7562.79,-851.26,Medium,-350,235.06,0.66,-190.17,-22281.93,-106.53,UK,-99.66,12632.76,4,-0.12,-489.79,-52.68,-3240.66,9.64,3712.12,
764.24,9312,-241.85,23265.1,603.54,-13.06,2122.22,12.47,-10.7,-12.06,4,1703.35,-424.77,-6.69,14.13,38.22,23.65,-23283.21,-966.82,Very high,-240.6,136.06,6.72,-89.43,-44592.24,-58.32,Europe,-83.94,-831.64,10,8.39,709.64,-47.82,156.81,8.04,3131.76,
